message	length	punct	label
I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too	91	4	ham
"What part of ""don't initiate"" don't you understand"	50	4	ham
This is one of the days you have a billion classes, right?	58	2	ham
Crazy ar he's married. Ü like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.	159	8	ham
FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)	156	8	spam
 &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla	132	7	ham
What you doing?how are you?	27	2	ham
Ok...	5	3	ham
Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698	121	0	spam
Hey, can you tell me blake's address? Carlos wanted me to meet him there but I got lost and he's not answering his phone	120	4	ham
Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy	156	3	ham
RCT' THNQ Adrian for U text. Rgds Vatian	40	2	spam
Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do	85	2	ham
Wat time ü wan today?	21	1	ham
Oh god i am happy to see your message after 3 days	50	0	ham
Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's	155	6	spam
Night sweet, sleep well! I've just been to see The Exorcism of Emily Rose and may never sleep again! Hugs and snogs! 	117	5	ham
Well thats nice. Too bad i cant eat it	38	1	ham
If u laugh really loud.. If u talk spontaneously.. If u dont care what others feel.. U are probably with your dear &amp; best friends.. GOODEVENING Dear..:)	156	14	ham
Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX	149	4	spam
No problem with the renewal. I.ll do it right away but i dont know his details.	79	3	ham
Haiyoh... Maybe your hamster was jealous of million	51	3	ham
Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?	121	4	ham
I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon	106	6	ham
"Indians r poor but India is not a poor country. Says one of the swiss bank directors. He says that "" &lt;#&gt;  lac crore"" of Indian money is deposited in swiss banks which can be used for 'taxless' budget for  &lt;#&gt;  yrs. Can give  &lt;#&gt;  crore jobs to all Indians. From any village to Delhi 4 lane roads. Forever free power suply to more than  &lt;#&gt;  social projects. Every citizen can get monthly  &lt;#&gt; /- for  &lt;#&gt;  yrs. No need of World Bank &amp; IMF loan. Think how our money is blocked by rich politicians. We have full rights against corrupt politicians. Itna forward karo ki pura INDIA padhe.g.m."""	629	52	ham
K I'll call you when I'm close	30	2	ham
Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?xx	102	3	ham
We'll you pay over like  &lt;#&gt; yrs so its not too difficult	63	6	ham
Ü ready then call me...	23	3	ham
Why you Dint come with us.	26	1	ham
University of southern california.	34	1	ham
1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible	121	3	ham
Haf u found him? I feel so stupid da v cam was working.	55	2	ham
Even my brother is not like to speak with me. They treat me like aids patent.	77	2	ham
"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt"	159	15	ham
"Very hurting n meaningful lines ever: ""I compromised everything for my love, But at d end my love compromised me for everything:-("".. Gud mornin:-)"	147	12	ham
Send to someone else :-)	24	3	ham
Mum say we wan to go then go... Then she can shun bian watch da glass exhibition... 	84	6	ham
* Thought I didn't see you.	27	3	ham
Please dont say like that. Hi hi hi	35	1	ham
K...k:)why cant you come here and search job:)	46	7	ham
WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3	145	6	spam
She's fine. Sends her greetings	31	2	ham
You are everywhere dirt, on the floor, the windows, even on my shirt. And sometimes when i open my mouth, you are all that comes flowing out. I dream of my world without you, then half my chores are out too. A time of joy for me, lots of tv shows i.ll see. But i guess like all things you just must exist, like rain, hail and mist, and when my time here is done, you and i become one.	384	16	ham
Have you been practising your curtsey?	38	1	ham
Hi ya babe x u 4goten bout me?' scammers getting smart..Though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. Other nos used also. Beware!	181	9	spam
Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...	72	10	ham
Prepare to be pounded every night...	36	3	ham
I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob	150	17	ham
4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt	155	4	spam
There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.	247	17	ham
Ha. You don‘t know either. I did a a clever but simple thing with pears the other day, perfect for christmas.	109	4	ham
I reach home safe n sound liao...	33	3	ham
Spoke with uncle john today. He strongly feels that you need to sacrifice to keep me here. He's going to call you. When he does, i beg you to just listen. Dont make any promises or make it clear things are not easy. And i need you to please let us work things out. As long as i keep expecting help, my creativity will be stifled so pls just keep him happy, no promises on your part.	382	11	ham
I have no money 4 steve mate! !	31	2	ham
Ok... I din get ur msg...	25	6	ham
"And stop wondering ""wow is she ever going to stop tm'ing me ?!"" because I will tm you whenever I want because you are MINE ... *laughs*"	135	10	ham
Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.	121	3	spam
Think you sent the text to the home phone. That cant display texts. If you still want to send it his number is	110	2	ham
Ü dun need to pick ur gf?	25	1	ham
How come?	9	1	ham
Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu	99	2	ham
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906	157	4	spam
PISS IS TALKING IS SOMEONE THAT REALISE U THAT POINT THIS AT IS IT.(NOW READ IT BACKWARDS)	90	3	ham
Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-)	153	9	ham
+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm	169	7	spam
Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please.... 	93	7	ham
Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night	113	2	ham
they released another Italian one today and it has a cosign option	66	0	ham
URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only	157	5	spam
Water logging in desert. Geoenvironmental implications.	55	2	ham
"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOODMORNING"	158	9	ham
Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park.	106	4	ham
Oh unintentionally not bad timing. Great. Fingers  the trains play along! Will give fifteen min warning.	104	4	ham
Not a lot has happened here. Feels very quiet. Beth is at her aunts and charlie is working lots. Just me and helen in at the mo. How have you been? 	148	5	ham
&lt;#&gt;  am I think? Should say on syllabus	45	6	ham
Until 545 lor... Ya, can go 4 dinner together...	48	7	ham
Ya had just now.onion roast.	28	2	ham
Babe, I'm back ... Come back to me ...	38	8	ham
You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.	244	11	ham
You still around? Looking to pick up later	42	1	ham
Alright we're hooked up, where you guys at	42	2	ham
It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.	104	5	ham
How are you babes. Hope your doing ok. I had a shit nights sleep. I fell asleep at 5.Im knackered and im dreading work tonight. What are thou upto tonight. X	159	6	ham
Reply to win £100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service	106	2	spam
GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm	158	6	spam
AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX.	114	3	ham
O ic lol. Should play 9 doors sometime yo	41	1	ham
Ambrith..madurai..met u in arun dha marrge..remembr?	52	7	ham
Dear umma she called me now :-)	31	3	ham
Dont think so. It turns off like randomlly within 5min of opening	65	1	ham
